ItemNumber,LocationCode,QtyOnOrder,QtyOnHand,QtyAllocated,QtyAvailable,ItemDescription
128 SDRAM,130G,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,131B,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,131G,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,132B,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,132G,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,D-100,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,D-200,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,D-300,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,DEPOT,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,I/O,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,NORTH,0.00000,"51,651.00000",0.00000,"51,651.00000",128 meg SDRAM
128 SDRAM,RETURNS,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,SOUTH,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,VENDOR,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,WAREHOUSE,0.00000,10.00000,11.00000,-1.00000,128 meg SDRAM
128 SDRAM,WC1,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,WC2,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
128 SDRAM,WC3,0.00000,0.00000,0.00000,0.00000,128 meg SDRAM
1-A3261A,01-N,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,01-NW,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,01-SE,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,01-SW,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,101B,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,101G,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,102B,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,102G,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,103B,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,103G,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,104B,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,104G,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,105B,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,105G,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,106B,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,106G,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,107B,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,107G,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,108B,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,108G,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,109B,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,109G,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,110B,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,110G,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,111B,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,111G,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,112B,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,112G,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,113B,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,113G,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,114B,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,114G,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,115B,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,115G,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,116B,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,116G,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,117B,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,117G,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,118B,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,118G,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,119B,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,119G,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,120B,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,120G,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,121B,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,121G,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,122B,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,122G,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,123B,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,123G,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,124B,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,124G,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,125B,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,125G,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,126B,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,126G,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,127B,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,127G,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,128B,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,128G,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,129B,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,129G,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,130B,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,130G,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,131B,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,131G,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,132B,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,132G,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,D-100,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,D-200,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,D-300,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,DEPOT,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,I/O,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,NORTH,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,RETURNS,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,VENDOR,0.00000,0.00000,0.00000,0.00000,Multi-Core Processor
1-A3261A,WAREHOUSE,0.00000,0.00000,2.00000,-2.00000,Multi-Core Processor
1-A3483A,01-N,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1-A3483A,01-NW,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1-A3483A,01-SE,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1-A3483A,01-SW,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1-A3483A,101B,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1-A3483A,101G,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1-A3483A,102B,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1-A3483A,102G,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1-A3483A,103B,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1-A3483A,103G,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1-A3483A,104B,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1-A3483A,104G,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1-A3483A,105B,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1-A3483A,105G,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1-A3483A,106B,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1-A3483A,106G,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1-A3483A,107B,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1-A3483A,107G,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1-A3483A,108B,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1-A3483A,108G,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1-A3483A,109B,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1-A3483A,109G,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1-A3483A,110B,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1-A3483A,110G,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1-A3483A,111B,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1-A3483A,111G,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1-A3483A,112B,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1-A3483A,112G,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1-A3483A,113B,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1-A3483A,113G,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1-A3483A,114B,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1-A3483A,114G,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1-A3483A,115B,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1-A3483A,115G,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1-A3483A,116B,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1-A3483A,116G,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1-A3483A,117B,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1-A3483A,117G,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1-A3483A,118B,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1-A3483A,118G,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1-A3483A,119B,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1-A3483A,119G,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1-A3483A,120B,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1-A3483A,120G,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1-A3483A,121B,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1-A3483A,121G,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1-A3483A,122B,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1-A3483A,122G,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1-A3483A,123B,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1-A3483A,123G,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1-A3483A,124B,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1-A3483A,124G,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1-A3483A,125B,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1-A3483A,125G,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1-A3483A,126B,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1-A3483A,126G,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1-A3483A,127B,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1-A3483A,127G,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1-A3483A,128B,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1-A3483A,128G,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1-A3483A,129B,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1-A3483A,129G,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1-A3483A,130B,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1-A3483A,130G,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1-A3483A,131B,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1-A3483A,131G,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1-A3483A,132B,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1-A3483A,132G,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1-A3483A,D-100,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1-A3483A,D-200,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1-A3483A,D-300,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1-A3483A,DEPOT,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1-A3483A,I/O,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1-A3483A,RETURNS,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1-A3483A,VENDOR,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1-A3483A,WAREHOUSE,0.00000,0.00000,0.00000,0.00000,SIMM EDO 72
1GPROC,01-N,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
1GPROC,01-NW,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
1GPROC,01-SE,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
1GPROC,01-SW,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
1GPROC,101B,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
1GPROC,101G,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
1GPROC,102B,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
1GPROC,102G,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
1GPROC,103B,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
1GPROC,103G,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
1GPROC,104B,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
1GPROC,104G,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
1GPROC,105B,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
1GPROC,105G,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
1GPROC,106B,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
1GPROC,106G,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
1GPROC,107B,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
1GPROC,107G,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
1GPROC,108B,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
1GPROC,108G,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
1GPROC,109B,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
1GPROC,109G,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
1GPROC,110B,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
1GPROC,110G,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
1GPROC,111B,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
1GPROC,111G,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
1GPROC,112B,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
1GPROC,112G,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
1GPROC,113B,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
1GPROC,113G,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
1GPROC,114B,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
1GPROC,114G,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
1GPROC,115B,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
1GPROC,115G,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
1GPROC,116B,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
1GPROC,116G,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
1GPROC,117B,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
1GPROC,117G,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
1GPROC,118B,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
1GPROC,118G,0.00000,0.00000,0.00000,0.00000,1 Ghz Processor
